bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-3.500000000000000e+00	2.200000000000001e+00	4.928454105642995e+01	4.928454105642993e+01	2.371378711635288e+01	1.000000000029766e+00	2.778143639790275e+00	-8.909999999757713e+01	-4.023202348163966e+01	1.905338650954958e-09	4.804693958735978e-01	1.609437913050874e+00	7.124039785901614e-01	2.492605621104333e-09	8.963793136960946e-01
-3.500000000000000e+00	2.300000000000001e+00	5.150580853861893e+01	5.150580853861893e+01	2.475406524444350e+01	1.000000000009809e+00	2.778160592991278e+00	-9.314999999916525e+01	-4.206092953800285e+01	6.551426278384249e-10	4.803398871842574e-01	1.609437912646438e+00	7.123599486607902e-01	8.577554871988890e-10	8.963793136960946e-01
-3.500000000000000e+00	2.400000000000001e+00	5.372706991243529e+01	5.372706991243528e+01	2.579429892286038e+01	1.000000000003233e+00	2.778170978791040e+00	-9.719999999971293e+01	-4.388977920976677e+01	2.248789388113426e-10	4.802558160402928e-01	1.609437912507068e+00	7.123329742025672e-01	2.946423039307082e-10	8.963793136960946e-01
-3.500000000000000e+00	2.500000000000001e+00	5.594832754415336e+01	5.594832754415335e+01	2.683450462501682e+01	1.000000000001065e+00	2.778177341339049e+00	-1.012499999999015e+02	-4.571859250646883e+01	7.706719191668758e-11	4.802014130887139e-01	1.609437912459133e+00	7.123164487267916e-01	1.010437734740835e-10	8.963793136960946e-01
-3.500000000000000e+00	2.600000000000001e+00	5.816958288338337e+01	5.816958288338335e+01	2.787469272878748e+01	1.000000000000351e+00	2.778181239178728e+00	-1.052999999999663e+02	-4.754738239602582e+01	2.637242435749050e-11	4.801663083210812e-01	1.609437912442675e+00	7.123063247050734e-01	3.459895476678204e-11	8.963793136960946e-01
-3.500000000000000e+00	2.700000000000001e+00	6.039083681818236e+01	6.039083681818236e+01	2.891486976840784e+01	1.000000000000116e+00	2.778183627088751e+00	-1.093499999999885e+02	-4.937615725777233e+01	9.012460320192886e-12	4.801437140473719e-01	1.609437912437033e+00	7.123001224324723e-01	1.183042928218391e-11	8.963793136960946e-01
-3.500000000000000e+00	2.800000000000001e+00	6.261208989259286e+01	6.261208989259285e+01	2.995503985574231e+01	1.000000000000038e+00	2.778185089981912e+00	-1.133999999999961e+02	-5.120492249157192e+01	3.075976819711611e-12	4.801292055240640e-01	1.609437912435102e+00	7.122963227454333e-01	4.039856599876336e-12	8.963793136960946e-01
-3.500000000000000e+00	2.900000000000001e+00	6.483334243990775e+01	6.483334243990777e+01	3.099520557685976e+01	1.000000000000012e+00	2.778185986187543e+00	-1.174499999999987e+02	-5.303368156879034e+01	1.048357807724722e-12	4.801199087833712e-01	1.609437912434442e+00	7.122939949526828e-01	1.377979243842459e-12	8.963793136960946e-01
-3.500000000000000e+00	3.000000000000001e+00	6.705459466431044e+01	6.705459466431044e+01	3.203536855731197e+01	1.000000000000004e+00	2.778186535226270e+00	-1.214999999999996e+02	-5.486243671610949e+01	3.571435883020132e-13	4.801139631304002e-01	1.609437912434217e+00	7.122925688838343e-01	4.692748986192059e-13	8.963793136960946e-01
-3.500000000000000e+00	3.100000000000001e+00	6.927584669088873e+01	6.927584669088871e+01	3.307552981833147e+01	1.000000000000001e+00	2.778186871581697e+00	-1.255499999999999e+02	-5.669118935893918e+01	1.213788909026345e-13	4.801101673704131e-01	1.609437912434140e+00	7.122916952358289e-01	1.599775491036211e-13	8.963793136960946e-01
-3.500000000000000e+00	3.200000000000002e+00	7.149709859627461e+01	7.149709859627463e+01	3.411569000115227e+01	1.000000000000000e+00	2.778187077641840e+00	-1.296000000000000e+02	-5.851994040807009e+01	4.137335230731261e-14	4.801077480736520e-01	1.609437912434114e+00	7.122911600157804e-01	5.436738964273403e-14	8.963793136960946e-01
-3.500000000000000e+00	3.300000000000002e+00	7.371835042741489e+01	7.371835042741489e+01	3.515584950819664e+01	1.000000000000000e+00	2.778187203879694e+00	-1.336500000000001e+02	-6.034869044447935e+01	1.408795036323725e-14	4.801062084140909e-01	1.609437912434105e+00	7.122908321257692e-01	1.839761145139238e-14	8.963793136960946e-01
-3.500000000000000e+00	3.400000000000002e+00	7.593960221307036e+01	7.593960221307036e+01	3.619600859188656e+01	1.000000000000000e+00	2.778187281216328e+00	-1.377000000000000e+02	-6.217743983818141e+01	4.632028857294272e-15	4.801052299307258e-01	1.609437912434102e+00	7.122906312516624e-01	6.208529306852736e-15	8.963793136960946e-01
-3.500000000000000e+00	3.500000000000002e+00	7.816085397086061e+01	7.816085397086061e+01	3.723616741047721e+01	1.000000000000000e+00	2.778187328594786e+00	-1.417500000000001e+02	-6.400618882449010e+01	1.571205635020264e-15	4.801046088925301e-01	1.609437912434101e+00	7.122905081908716e-01	2.069060096269035e-15	8.963793136960946e-01
-3.500000000000000e+00	3.600000000000002e+00	8.038210571157992e+01	8.038210571157992e+01	3.827632606313895e+01	9.999999999999999e-01	2.778187357620079e+00	-1.458000000000001e+02	-6.583493755285427e+01	5.325292671943936e-16	4.801042151993979e-01	1.609437912434101e+00	7.122904328005781e-01	8.125320921483101e-16	8.963793136960946e-01
-3.500000000000000e+00	3.700000000000002e+00	8.260335744184108e+01	8.260335744184110e+01	3.931648461198773e+01	1.000000000000000e+00	2.778187375401738e+00	-1.498500000000001e+02	-6.766368611807022e+01	1.803523402791539e-16	4.801039659083107e-01	1.609437912434101e+00	7.122903866144933e-01	2.376589017901710e-16	8.963793136960946e-01
-3.500000000000000e+00	3.800000000000002e+00	8.482460916569535e+01	8.482460916569536e+01	4.035664309591297e+01	1.000000000000000e+00	2.778187386295252e+00	-1.539000000000001e+02	-6.949243458019799e+01	6.103593064693203e-17	4.801038082211104e-01	1.609437912434101e+00	7.122903583196780e-01	8.045488843970344e-17	8.963793136960946e-01
-3.500000000000000e+00	3.900000000000002e+00	8.704586088562458e+01	8.704586088562456e+01	4.139680153925185e+01	1.000000000000000e+00	2.778187392968908e+00	-1.579500000000001e+02	-7.132118297724794e+01	2.064196883237323e-17	4.801037085761396e-01	1.609437912434101e+00	7.122903409855267e-01	2.721733736764851e-17	8.963793136960946e-01
-3.500000000000000e+00	4.000000000000002e+00	8.926711260314917e+01	8.926711260314919e+01	4.243695995722821e+01	1.000000000000000e+00	2.778187397057363e+00	-1.620000000000001e+02	-7.314993133325116e+01	6.976433572033771e-18	4.801036456676169e-01	1.609437912434101e+00	7.122903303661685e-01	9.201301118215472e-18	8.963793136960946e-01
-3.000000000000000e+00	0.000000000000000e+00	9.491310579105253e-01	9.491310579105255e-01	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	1.130310483769311e+00	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	1.130310483769310e+00
-3.000000000000000e+00	1.000000000000000e-01	2.198520025441977e+00	2.198520025441976e+00	1.957340209184705e-01	1.292701427621296e+00	1.709211837376037e+00	-3.030600848836579e+00	-1.425078604485738e+00	1.714437600883847e+00	1.111013362885498e+00	2.028867509418602e+00	2.039293966325816e+00	1.826418921184173e+00	1.130310483769310e+00
-3.000000000000000e+00	2.000000000000000e-01	4.064435407657180e+00	4.064435407657180e+00	9.277973385952389e-01	1.127640284069140e+00	1.961963922942131e+00	-7.233715691521946e+00	-3.095813861450230e+00	1.007458392830051e+00	1.069169478509732e+00	1.885076246865330e+00	1.896831583600187e+00	1.157813591841458e+00	1.130310483769310e+00
-3.000000000000000e+00	3.000000000000000e-01	6.234731315716576e+00	6.234731315716575e+00	2.131683382658252e+00	1.045238221925156e+00	2.197957246219903e+00	-1.168167252410636e+01	-4.980147271988556e+00	4.735345955938003e-01	1.008809065995660e+00	1.747135565987543e+00	1.678655031986919e+00	5.684323565651250e-01	1.130310483769310e+00
-3.000000000000000e+00	4.000000000000000e-01	8.484412509298378e+00	8.484412509298377e+00	3.516551278843355e+00	1.014881788653599e+00	2.377467616183193e+00	-1.598956240422602e+01	-6.978268929492217e+00	1.985971090206758e-01	9.391836758169192e-01	1.668746491466607e+00	1.455040890105777e+00	2.438609677874242e-01	1.130310483769310e+00
-3.000000000000000e+00	5.000000000000000e-01	1.072803484674402e+01	1.072803484674402e+01	4.875388707283687e+00	1.004827025212692e+00	2.496913830417115e+00	-2.016309073317698e+01	-9.001209447300001e+00	7.871717498149447e-02	8.715397855265925e-01	1.633265818332049e+00	1.274289646919901e+00	9.793859080447383e-02	1.130310483769310e+00
-3.000000000000000e+00	6.000000000000000e-01	1.294872551502859e+01	1.294872551502859e+01	6.143998717728832e+00	1.001569524828605e+00	2.571282584244782e+00	-2.426569021004837e+01	-1.100720068197874e+01	3.022028740234364e-02	8.125879865120376e-01	1.618671019983124e+00	1.146067333914461e+00	3.793673554821429e-02	1.130310483769310e+00
-3.000000000000000e+00	7.000000000000000e-01	1.514954822413744e+01	1.514954822413744e+01	7.328420837095448e+00	1.000512712509311e+00	2.616476534798909e+00	-2.833683406913403e+01	-1.298617294831132e+01	1.136057194958665e-02	7.644191836515126e-01	1.612935899422960e+00	1.060990184406307e+00	1.435828761911009e-02	1.130310483769310e+00
-3.000000000000000e+00	7.999999999999999e-01	1.733653213565475e+01	1.733653213565476e+01	8.451225464511845e+00	1.000168084688258e+00	2.643807662962188e+00	-3.239504800471967e+01	-1.494038087959509e+01	4.205456182666922e-03	7.266427674334812e-01	1.610741740787744e+00	1.006439419006740e+00	5.344212367831168e-03	1.130310483769310e+00
-3.000000000000000e+00	8.999999999999999e-01	1.951457031347600e+01	1.951457031347599e+01	9.532624414064433e+00	1.000055228612192e+00	2.660365359173803e+00	-3.644816557869211e+01	-1.687504014537562e+01	1.538162201271009e-03	6.979076196864825e-01	1.609917727381686e+00	9.721033897369805e-01	1.963521062361714e-03	1.130310483769310e+00
-3.000000000000000e+00	9.999999999999999e-01	2.168699883755233e+01	2.168699883755233e+01	1.058709823252797e+01	1.000018170893103e+00	2.670427117272883e+00	-4.049932860615057e+01	-1.879517955008605e+01	5.571301700491610e-04	6.765999468773811e-01	1.609612649142887e+00	9.507200509477356e-01	7.139079430023149e-04	1.130310483769310e+00
-3.000000000000000e+00	1.100000000000000e+00	2.385595587756220e+01	2.385595587756220e+01	1.162428152965951e+01	1.000005982930746e+00	2.676557722871408e+00	-4.454975667652838e+01	-2.070486980758859e+01	2.001690941035874e-04	6.611443722763584e-01	1.609500992681304e+00	9.374877808766380e-01	2.573282475027388e-04	1.130310483769310e+00
-3.000000000000000e+00	1.200000000000000e+00	2.602277722300491e+01	2.602277722300492e+01	1.265041124652348e+01	1.000001970751680e+00	2.680300300221329e+00	-4.859991253385953e+01	-2.260719130555102e+01	7.142854796187873e-05	6.501447347046788e-01	1.609460516132373e+00	9.293312152792738e-01	9.208039530352381e-05	1.130310483769310e+00
-3.000000000000000e+00	1.300000000000000e+00	2.818828808453347e+01	2.818828808453347e+01	1.366948471366744e+01	1.000000649304562e+00	2.682588008458108e+00	-5.264996877522606e+01	-2.450439428029558e+01	2.534026144724007e-05	6.424423674727777e-01	1.609445960750255e+00	9.243153439359468e-01	3.274523285465372e-05	1.130310483769310e+00
-3.000000000000000e+00	1.400000000000000e+00	3.035299571751013e+01	3.035299571751012e+01	1.468405563573919e+01	1.000000213953109e+00	2.683987574928471e+00	-5.669998891852354e+01	-2.639808500850928e+01	8.944553023395462e-06	6.371225535575387e-01	1.609440762437819e+00	9.212353459374700e-01	1.158251918047511e-05	1.130310483769310e+00
-3.000000000000000e+00	1.500000000000000e+00	3.251721125079192e+01	3.251721125079192e+01	1.569575422832742e+01	1.000000070504650e+00	2.684844249289446e+00	-6.074999608723798e+01	-2.828939032740337e+01	3.143356312778975e-06	6.334908001587820e-01	1.609438916838168e+00	9.193457690783660e-01	4.077878304118788e-06	1.130310483769310e+00
-3.000000000000000e+00	1.600000000000000e+00	3.468112534361730e+01	3.468112534361732e+01	1.670562112037918e+01	1.000000023234460e+00	2.685368792313579e+00	-6.479999862456651e+01	-3.017908971781944e+01	1.100387264792771e-06	6.310357750602840e-01	1.609438264925490e+00	9.181871533822301e-01	1.429847811629079e-06	1.130310483769310e+00
-3.000000000000000e+00	1.700000000000000e+00	3.684485479150766e+01	3.684485479150767e+01	1.771432055567610e+01	1.000000007656951e+00	2.685690036376422e+00	-6.884999951838660e+01	-3.206771610727096e+01	3.838887437021377e-07	6.293900642531864e-01	1.609438035681422e+00	9.174769749249434e-01	4.995459413167011e-07	1.130310483769310e+00
-3.000000000000000e+00	1.800000000000000e+00	3.900847113486091e+01	3.900847113486092e+01	1.872227641978209e+01	1.000000002523386e+00	2.685886799531791e+00	-7.289999983194417e+01	-3.395563026560456e+01	1.335160431453731e-07	6.282947622076327e-01	1.609437955385105e+00	9.170417581722037e-01	1.739656350616586e-07	1.130310483769310e+00
-3.000000000000000e+00	1.900000000000001e+00	4.117201819397379e+01	4.117201819397381e+01	1.972975908115194e+01	1.000000000831599e+00	2.686007327012678e+00	-7.694999994153896e+01	-3.584307436274667e+01	4.630903510246179e-08	6.275702791588256e-01	1.609437927358145e+00	9.167750793268117e-01	6.040871350469878e-08	1.130310483769310e+00
-3.000000000000000e+00	2.000000000000000e+00	4.333552281066083e+01	4.333552281066083e+01	2.073694087105336e+01	1.000000000274060e+00	2.686081159761302e+00	-8.099999997971963e+01	-3.773020978009740e+01	1.602206259374332e-08	6.270936378751178e-01	1.609437917605945e+00	9.166116847143114e-01	2.092222937754242e-08	1.130310483769310e+00
-3.000000000000000e+00	2.100000000000001e+00	4.549900142724668e+01	4.549900142724668e+01	2.174393154128999e+01	1.000000000090319e+00	2.686126389561275e+00	-8.504999999298225e+01	-3.961714338776382e+01	5.530846918378287e-09	6.267815204126066e-01	1.609437914222070e+00	9.165115773120933e-01	7.229282931003286e-09	1.130310483769310e+00
-3.000000000000000e+00	2.200000000000001e+00	4.766246411600246e+01	4.766246411600244e+01	2.275080092474464e+01	1.000000000029766e+00	2.686154097745672e+00	-8.909999999757713e+01	-4.150394557116225e+01	1.905338650954958e-09	6.265779793273158e-01	1.609437913050874e+00	9.164502460413713e-01	2.492605621104333e-09	1.130310483769310e+00
-3.000000000000000e+00	2.300000000000001e+00	4.982591704715976e+01	4.982591704715973e+01	2.375759341169584e+01	1.000000000009809e+00	2.686171072216139e+00	-9.314999999916525e+01	-4.339066246506354e+01	6.551426278384249e-10	6.264457284210853e-01	1.609437912646438e+00	9.164126718224873e-01	8.577554871988890e-10	1.130310483769310e+00
-3.000000000000000e+00	2.400000000000001e+00	5.198936400063911e+01	5.198936400063909e+01	2.476433719163048e+01	1.000000000003233e+00	2.686181471114185e+00	-9.719999999971293e+01	-4.527732418156916e+01	2.248789388113426e-10	6.263600777716221e-01	1.609437912507068e+00	9.163896524650426e-01	2.946423039307082e-10	1.130310483769310e+00
-3.000000000000000e+00	2.500000000000001e+00	5.415280729206862e+01	5.415280729206860e+01	2.577105014830160e+01	1.000000000001065e+00	2.686187841712090e+00	-1.012499999999015e+02	-4.716395030143725e+01	7.706719191668758e-11	6.263047688825985e-01	1.609437912459133e+00	9.163755500492610e-01	1.010437734740835e-10	1.130310483769310e+00
-3.000000000000000e+00	2.600000000000001e+00	5.631624834004283e+01	5.631624834004282e+01	2.677774361638592e+01	1.000000000000351e+00	2.686191744492933e+00	-1.052999999999663e+02	-4.905055351492603e+01	2.637242435749050e-11	6.262691469855539e-01	1.609437912442675e+00	9.163669104808962e-01	3.459895476678204e-11	1.130310483769310e+00
-3.000000000000000e+00	2.700000000000001e+00	5.847968801362227e+01	5.847968801362227e+01	2.778442477298679e+01	1.000000000000116e+00	2.686194135433641e+00	-1.093499999999885e+02	-5.093714202204797e+01	9.012460320192886e-12	6.262462591320994e-01	1.609437912437033e+00	9.163616176321761e-01	1.183042928218391e-11	1.130310483769310e+00
-3.000000000000000e+00	2.800000000000001e+00	6.064312684521318e+01	6.064312684521316e+01	2.879109815847975e+01	1.000000000000038e+00	2.686195600184831e+00	-1.133999999999961e+02	-5.282372110714171e+01	3.075976819711611e-12	6.262315849939719e-01	1.609437912435102e+00	9.163583750854283e-01	4.039856599876336e-12	1.130310483769310e+00
-3.000000000000000e+00	2.900000000000001e+00	6.280656516098042e+01	6.280656516098041e+01	2.979776664266100e+01	1.000000000000012e+00	2.686196497529247e+00	-1.174499999999987e+02	-5.471029416732009e+01	1.048357807724722e-12	6.262221955209510e-01	1.609437912434442e+00	9.163563886127333e-01	1.377979243842459e-12	1.130310483769310e+00
-3.000000000000000e+00	3.000000000000001e+00	6.497000316074080e+01	6.497000316074080e+01	3.080443203787946e+01	1.000000000000004e+00	2.686197047265813e+00	-1.214999999999996e+02	-5.659686338164131e+01	3.571435883020131e-13	6.262161984060538e-01	1.609437912434217e+00	9.163551716460133e-01	4.692748986192059e-13	1.130310483769310e+00
-3.000000000000000e+00	3.100000000000001e+00	6.713344096690712e+01	6.713344096690713e+01	3.181109548774777e+01	1.000000000000001e+00	2.686197384048826e+00	-1.255499999999999e+02	-5.848343014503113e+01	1.213788909026345e-13	6.262123743962651e-01	1.609437912434140e+00	9.163544260996610e-01	1.599775491036211e-13	1.130310483769310e+00
-3.000000000000000e+00	3.200000000000002e+00	6.929687865447265e+01	6.929687865447264e+01	3.281775771333547e+01	1.000000000000000e+00	2.686197590370946e+00	-1.296000000000000e+02	-6.036999534880256e+01	4.137335230731261e-14	6.262099398008190e-01	1.609437912434114e+00	9.163539693581302e-01	5.436738964273403e-14	1.130310483769310e+00
-3.000000000000000e+00	3.300000000000002e+00	7.146031626938023e+01	7.146031626938023e+01	3.382441916895097e+01	1.000000000000000e+00	2.686197716769305e+00	-1.336500000000001e+02	-6.225655956150870e+01	1.408795036323725e-14	6.262083919990548e-01	1.609437912434105e+00	9.163536895461543e-01	1.839761145139238e-14	1.130310483769310e+00
