log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-3.500000000000000e+00	2.900000000000001e+00	5.478150207196144e+01	5.478150207197697e+01	5.847252987301919e+00	1.099998463680394e+01	1.060089386589268e+01	-1.266729101088274e+02	-6.630087563570544e+01	1.081785097212735e-03	3.942464878228146e+00	1.963183649574239e-04	1.649345626358882e+00	1.150022049362061e-03	4.303716327603360e+00
-3.500000000000000e+00	3.000000000000001e+00	5.723259622813252e+01	5.723259622814935e+01	6.137118244726776e+00	1.099999000669802e+01	1.060090893228245e+01	-1.309733001984074e+02	-6.814991335905376e+01	7.176624764552814e-04	3.942347388505077e+00	1.319910918777262e-04	1.649292876249634e+00	7.641943914998478e-04	4.303716327603360e+00
-3.500000000000000e+00	3.100000000000001e+00	5.968369941126664e+01	5.968369941128454e+01	6.426954599502598e+00	1.099999349951779e+01	1.060091911687438e+01	-1.352735605971590e+02	-6.999890440192613e+01	4.760092715436076e-04	3.942264186076568e+00	8.865095916606432e-05	1.649257258084155e+00	5.076739233703196e-04	4.303716327603360e+00
-3.500000000000000e+00	3.200000000000002e+00	6.213480820463875e+01	6.213480820465750e+01	6.716752781472542e+00	1.099999577148333e+01	1.060092600452910e+01	-1.395737343251313e+02	-7.184786270843566e+01	3.156643341121559e-04	3.942205363766442e+00	5.948404402833197e-05	1.649233196633822e+00	3.371705575605179e-04	4.303716327603360e+00
-3.500000000000000e+00	3.300000000000002e+00	6.458592048093513e+01	6.458592048095173e+01	7.006507388015534e+00	1.099999724935621e+01	1.060093066453339e+01	-1.438738501675510e+02	-7.369679807888853e+01	2.092909476289867e-04	3.942163840448072e+00	3.987660761811174e-05	1.649216934801739e+00	2.238718671989403e-04	4.303716327603360e+00
-3.500000000000000e+00	3.400000000000002e+00	6.703703491630756e+01	6.703703491632056e+01	7.296215719163831e+00	1.099999821070009e+01	1.060093381868561e+01	-1.481739273721928e+02	-7.554571739333832e+01	1.387364684883263e-04	3.942134568574572e+00	2.670902302410269e-05	1.649205939435575e+00	1.486059854047749e-04	4.303716327603360e+00
-3.500000000000000e+00	3.500000000000002e+00	6.948815068758988e+01	6.948815068760217e+01	7.585876930393771e+00	1.099999883605211e+01	1.060093595445693e+01	-1.524739788011572e+02	-7.739462547674357e+01	9.194896372296819e-05	3.942113958761261e+00	1.787475417622182e-05	1.649198501755880e+00	9.861933380364409e-05	4.303716327603360e+00
-3.500000000000000e+00	3.600000000000002e+00	7.193926728353678e+01	7.193926728355395e+01	7.875491422677758e+00	1.099999924284467e+01	1.060093740121899e+01	-1.567740130440838e+02	-7.924352570965421e+01	6.092842866641608e-05	3.942099463954895e+00	1.195317726137909e-05	1.649193468515110e+00	6.543031435965434e-05	4.303716327603360e+00
-3.500000000000000e+00	3.700000000000002e+00	7.439038438712890e+01	7.439038438714088e+01	8.165060407749491e+00	1.099999950746500e+01	1.060093838162138e+01	-1.610740358339730e+02	-8.109242045860431e+01	4.036556698668573e-05	3.942089280167208e+00	7.987401520100995e-06	1.649190061019850e+00	4.339996248365360e-05	4.303716327603360e+00
-3.500000000000000e+00	3.800000000000002e+00	7.684150180213254e+01	7.684150180214026e+01	8.454585601504489e+00	1.099999967960210e+01	1.060093904623811e+01	-1.653740509950713e+02	-8.294131137898138e+01	2.673751924069831e-05	3.942082131854878e+00	5.333631439155670e-06	1.649187753236858e+00	2.878029917400943e-05	4.303716327603360e+00
-3.500000000000000e+00	3.900000000000002e+00	7.929261940738186e+01	7.929261940738965e+01	8.744069010293508e+00	1.099999979157850e+01	1.060093949694322e+01	-1.696740610770181e+02	-8.479019962791918e+01	1.770725196074017e-05	3.942077118490836e+00	3.559189615279641e-06	1.649186189651193e+00	1.908090623897127e-05	4.303716327603360e+00
-3.500000000000000e+00	4.000000000000002e+00	8.174373712828204e+01	8.174373712828871e+01	9.033512784018956e+00	1.099999986442003e+01	1.060093980269094e+01	-1.739740677788109e+02	-8.663908601374789e+01	1.172471344154285e-05	3.942073605178142e+00	2.373581392478905e-06	1.649185129884566e+00	1.264743630918710e-05	4.303716327603360e+00
-3.000000000000000e+00	0.000000000000000e+00	3.432364838981665e+00	3.432364838981347e+00	4.342904160779099e-01	8.737767347774360e+00	7.844405640063898e+00	-1.704575107593962e+01	-1.418461550625840e+01	5.362960852925086e+00	4.052308202465399e+00	5.550573632746478e+00	6.289997013850011e+00	6.353803598964076e+00	5.088790683344242e+00
-3.000000000000000e+00	1.000000000000000e-01	3.271657079134696e+00	3.271657079134872e+00	2.859951160679725e-01	8.860737932103007e+00	8.157821601299633e+00	-1.705216544575865e+01	-1.459202977950887e+01	5.835339862609298e+00	4.331016089994133e+00	5.390309130086921e+00	6.083111489805546e+00	6.568250507072451e+00	5.088790683344242e+00
-3.000000000000000e+00	2.000000000000000e-01	3.072335113363026e+00	3.072335113363023e+00	1.549889354766460e-01	9.030619285789069e+00	8.549871065123060e+00	-1.723667107137908e+01	-1.534199543665842e+01	6.357695534906401e+00	4.610033300082095e+00	5.151547860404056e+00	5.721550616586351e+00	6.834369497424826e+00	5.088790683344242e+00
-3.000000000000000e+00	3.000000000000000e-01	2.851100297770667e+00	2.851100297770632e+00	6.369352629133405e-02	9.255909892476584e+00	8.999892775430261e+00	-1.774485028495718e+01	-1.656054089246397e+01	6.878830940614826e+00	4.847275330957599e+00	4.802556286558593e+00	5.167320990943816e+00	7.134020544628505e+00	5.088790683344242e+00
-3.000000000000000e+00	4.000000000000000e-01	2.665582263613717e+00	2.665582263613883e+00	2.046723114625423e-02	9.536780189671632e+00	9.448138922342315e+00	-1.877823146947621e+01	-1.827294740347807e+01	7.307713124496471e+00	4.999958856299444e+00	4.312018352820616e+00	4.459474423390067e+00	7.411511513642146e+00	5.088790683344242e+00
-3.000000000000000e+00	5.000000000000000e-01	2.627439682737546e+00	2.627439682737584e+00	7.503323429093383e-03	9.857241067302464e+00	9.824755170279404e+00	-2.056897945010227e+01	-2.033559932829778e+01	7.513710170669707e+00	5.058594756960030e+00	3.667815231745140e+00	3.728871084531181e+00	7.554166509361790e+00	5.088790683344242e+00
-3.000000000000000e+00	6.000000000000000e-01	2.876085347938906e+00	2.876085347938991e+00	9.875107249445646e-03	1.018230107950586e+01	1.009856353050387e+01	-2.331283390313516e+01	-2.253672596853084e+01	7.351123602211426e+00	5.050478615076047e+00	2.903653992069759e+00	3.104321565867101e+00	7.399074100631245e+00	5.088790683344242e+00
-3.000000000000000e+00	7.000000000000000e-01	3.526307193857317e+00	3.526307193857846e+00	4.136049337015735e-02	1.046856821945854e+01	1.028099341867916e+01	-2.708109991666763e+01	-2.473351460566924e+01	6.714032815202730e+00	5.010391509810848e+00	2.109503777581200e+00	2.634423200110783e+00	6.795155815691205e+00	5.088790683344242e+00
-3.000000000000000e+00	7.999999999999999e-01	4.629818938013033e+00	4.629818938013410e+00	1.267161398265192e-01	1.068480517880763e+01	1.039825156190453e+01	-3.175316115584978e+01	-2.687272931014654e+01	5.614297036688413e+00	4.961280558334476e+00	1.400875060269382e+00	2.304504446220952e+00	5.713689398662832e+00	5.088790683344242e+00
-3.000000000000000e+00	8.999999999999999e-01	6.162357232573015e+00	6.162357232571946e+00	2.753454027460920e-01	1.082507145492215e+01	1.047315394342365e+01	-3.698714951870571e+01	-2.894927350457128e+01	4.255852413752443e+00	4.913977258034864e+00	8.625931004160594e-01	2.079987037733440e+00	4.347370364875487e+00	5.088790683344242e+00
-3.000000000000000e+00	9.999999999999999e-01	8.035518877004934e+00	8.035518877003184e+00	4.752280844281583e-01	1.090510741558411e+01	1.052129384122421e+01	-4.233429593432543e+01	-3.097368958926381e+01	2.966276645133882e+00	4.872451443606416e+00	5.100951628160173e-01	1.929007832427737e+00	3.036178539704253e+00	5.088790683344242e+00
-3.000000000000000e+00	1.100000000000000e+00	1.013809991329416e+01	1.013809991329555e+01	7.059165879848505e-01	1.094760065415318e+01	1.055252132814836e+01	-4.749668762413791e+01	-3.295845629955555e+01	1.963887085157388e+00	4.837621214173755e+00	3.014524917102676e-01	1.827849774002636e+00	2.012487647909957e+00	5.088790683344242e+00
-3.000000000000000e+00	1.200000000000000e+00	1.237821823510568e+01	1.237821823511433e+01	9.521876905076734e-01	1.096998540434139e+01	1.057295521033141e+01	-5.240636986529137e+01	-3.491404118940554e+01	1.272712487182223e+00	4.809203031212268e+00	1.824936991973353e-01	1.760113595941633e+00	1.305562481033349e+00	5.088790683344242e+00
-3.000000000000000e+00	1.300000000000000e+00	1.469624354402131e+01	1.469624354403153e+01	1.206528359632551e+00	1.098216421043334e+01	1.058642135402263e+01	-5.711024157625856e+01	-3.684839825994977e+01	8.216679598697667e-01	4.786480382245956e+00	1.139550445648043e-01	1.714742394473936e+00	8.439759345943414e-01	5.088790683344242e+00
-3.000000000000000e+00	1.400000000000000e+00	1.705780308119399e+01	1.705780308120923e+01	1.465963042888673e+00	1.098908817337987e+01	1.059534406301315e+01	-6.167254120189475e+01	-3.876737386569522e+01	5.324283464397861e-01	4.768611854342438e+00	7.315527407603842e-02	1.684336021121076e+00	5.477991900364940e-01	5.088790683344242e+00
-3.000000000000000e+00	1.500000000000000e+00	1.944389422017085e+01	1.944389422019039e+01	1.729319035943913e+00	1.099318412959995e+01	1.060128040526180e+01	-6.614288581298666e+01	-4.067522125995535e+01	3.469761610687937e-01	4.754762159554875e+00	4.796383058852454e-02	1.663948164916143e+00	3.577087973378120e-01	5.088790683344242e+00
-3.000000000000000e+00	1.600000000000000e+00	2.184403648137283e+01	2.184403648139411e+01	1.995962869395969e+00	1.099568223857920e+01	1.060524191661811e+01	-7.055424788146304e+01	-4.257502734760491e+01	2.273405616865231e-01	4.744163241390818e+00	3.190993941834019e-02	1.650271312157514e+00	2.348993148731143e-01	5.088790683344242e+00
-3.000000000000000e+00	1.700000000000000e+00	2.425236681586519e+01	2.425236681588791e+01	2.265379895502166e+00	1.099723918569550e+01	1.060789161533366e+01	-7.492760219925755e+01	-4.446903171660437e+01	1.496006157271955e-01	4.736142542564473e+00	2.143048146242862e-02	1.641092221354974e+00	1.549453034418016e-01	5.088790683344242e+00
-3.000000000000000e+00	1.800000000000000e+00	2.666554211428059e+01	2.666554211430181e+01	2.537082481268301e+00	1.099822395571015e+01	1.060966700600950e+01	-7.927622833292290e+01	-4.635885841830309e+01	9.875924398395043e-02	4.730132332673202e+00	1.447424252565951e-02	1.634928954126543e+00	1.025403838257463e-01	5.088790683344242e+00
-3.000000000000000e+00	1.900000000000001e+00	2.908162036594027e+01	2.908162036596045e+01	2.810614338431185e+00	1.099885295176959e+01	1.061085822154812e+01	-8.360861213225523e+01	-4.824568372392683e+01	6.534188494653058e-02	4.725667226590486e+00	9.806026021979757e-03	1.630788726708940e+00	6.801231378860065e-02	5.088790683344242e+00
-3.000000000000000e+00	2.000000000000000e+00	3.149945520036335e+01	3.149945520038801e+01	3.085569286548762e+00	1.099925729504756e+01	1.061165837218174e+01	-8.793024527080398e+01	-5.013035796710702e+01	4.329643682275150e-02	4.722374795998859e+00	6.652417142835197e-03	1.628006161237437e+00	4.517678848582039e-02	5.088790683344242e+00
-3.000000000000000e+00	2.100000000000001e+00	3.391836102768012e+01	3.391836102770283e+01	3.361602581887862e+00	1.099951831204577e+01	1.061219634246204e+01	-9.224472329427684e+01	-5.201349439099739e+01	2.871595231802300e-02	4.719962871160964e+00	4.514175103087121e-03	1.626135131798576e+00	3.003518393984304e-02	5.088790683344242e+00
-3.000000000000000e+00	2.200000000000001e+00	3.633792360402049e+01	3.633792360404707e+01	3.638432787661055e+00	1.099968726481652e+01	1.061255833003948e+01	-9.655442187916886e+01	-5.389553407880054e+01	1.905628414192199e-02	4.718206007108659e+00	3.061922698085097e-03	1.624876396016972e+00	1.997828151598911e-02	5.088790683344242e+00
-3.000000000000000e+00	2.300000000000001e+00	3.875789065054678e+01	3.875789065057038e+01	3.915837170091007e+00	1.099979681780236e+01	1.061280207622463e+01	-1.008609209287860e+02	-5.577679341339221e+01	1.264976160475055e-02	4.716932635396032e+00	2.075157875653897e-03	1.624029148876590e+00	1.329167125667925e-02	5.088790683344242e+00
-3.000000000000000e+00	2.400000000000001e+00	4.117810759732816e+01	4.117810759734805e+01	4.193643838774106e+00	1.099986793522768e+01	1.061296630973494e+01	-1.051652756302015e+02	-5.765749871562748e+01	8.398041189022442e-03	4.716013697007087e+00	1.404918454539556e-03	1.623458579831330e+00	8.843309173351053e-03	5.088790683344242e+00
-3.000000000000000e+00	2.500000000000001e+00	4.359847930626297e+01	4.359847930628394e+01	4.471722918332914e+00	1.099991413569848e+01	1.061307703432567e+01	-1.094681925459459e+02	-5.953781146025854e+01	5.575369361342439e-03	4.715353056873361e+00	9.500482851906210e-04	1.623074140147444e+00	5.883169889006002e-03	5.088790683344242e+00
-3.000000000000000e+00	2.600000000000001e+00	4.601894701777092e+01	4.601894701779005e+01	4.749978089672663e+00	1.099994416344015e+01	1.061315172536023e+01	-1.137701454505746e+02	-6.141784657428475e+01	3.701140652698715e-03	4.714879697427111e+00	6.416783332658885e-04	1.622814980035519e+00	3.913233491088880e-03	5.088790683344242e+00
-3.000000000000000e+00	2.700000000000001e+00	4.843947434734914e+01	4.843947434736600e+01	5.028339150089311e+00	1.099996368578767e+01	1.061320213599620e+01	-1.180714522059634e+02	-6.329768566998648e+01	2.456644112505972e-03	4.714541526252567e+00	4.328801689711838e-04	1.622640186616288e+00	2.602358020356248e-03	5.088790683344242e+00
-3.000000000000000e+00	2.800000000000001e+00	5.086003872320411e+01	5.086003872322132e+01	5.306755811563783e+00	1.099997638063477e+01	1.061323617640727e+01	-1.223723260771957e+02	-6.517738658177402e+01	1.630347206130611e-03	4.714300563793206e+00	2.916817530290707e-04	1.622522237344304e+00	1.730186050809872e-03	5.088790683344242e+00
-3.000000000000000e+00	2.900000000000001e+00	5.328062612419919e+01	5.328062612421617e+01	5.585192718153136e+00	1.099998463680394e+01	1.061325917374500e+01	-1.266729101088274e+02	-6.705699021629093e+01	1.081785097212735e-03	4.714129264009292e+00	1.963183649574239e-04	1.622442607751752e+00	1.150022049362061e-03	5.088790683344242e+00
-3.000000000000000e+00	3.000000000000001e+00	5.570122783339517e+01	5.570122783341370e+01	5.863625548980302e+00	1.099999000669802e+01	1.061327471774552e+01	-1.309733001984074e+02	-6.893652545731535e+01	7.176624764552815e-04	4.714007738104324e+00	1.319910918777262e-04	1.622388823122773e+00	7.641943914998478e-04	5.088790683344242e+00
-3.000000000000000e+00	3.100000000000001e+00	5.812183842916226e+01	5.812183842918071e+01	6.142038032276580e+00	1.099999349951779e+01	1.061328522873489e+01	-1.352735605971590e+02	-7.081601266762124e+01	4.760092715436075e-04	4.713921682176661e+00	8.865095916606432e-05	1.622352478389979e+00	5.076739233703196e-04	5.088790683344242e+00
-3.000000000000000e+00	3.200000000000002e+00	6.054245453923662e+01	6.054245453925633e+01	6.420419694578984e+00	1.099999577148333e+01	1.061329233945437e+01	-1.395737343251314e+02	-7.269546618252886e+01	3.156643341121559e-04	4.713860844120241e+00	5.948404402833197e-05	1.622327907583927e+00	3.371705575605179e-04	5.088790683344242e+00
-3.000000000000000e+00	3.300000000000002e+00	6.296307406668619e+01	6.296307406670317e+01	6.698764186829124e+00	1.099999724935621e+01	1.061329715190855e+01	-1.438738501675510e+02	-7.457489608117127e+01	2.092909476289867e-04	4.713817897940666e+00	3.987660761811174e-05	1.622311289274453e+00	2.238718671989403e-04	5.088790683344242e+00
-3.000000000000000e+00	3.400000000000002e+00	6.538369570841135e+01	6.538369570843147e+01	6.977068053829734e+00	1.099999821070009e+01	1.061330041025296e+01	-1.481739273721928e+02	-7.645430944198586e+01	1.387364684883263e-04	4.713787622436897e+00	2.670902302410269e-05	1.622300044813853e+00	1.486059854047749e-04	5.088790683344242e+00
-3.000000000000000e+00	3.500000000000002e+00	6.780431865544790e+01	6.780431865546238e+01	7.255329838927557e+00	1.099999883605211e+01	1.061330261723652e+01	-1.524739788011571e+02	-7.833371123087707e+01	9.194896372296819e-05	4.713766305194810e+00	1.787475417622182e-05	1.622292433326052e+00	9.861933380364409e-05	5.088790683344242e+00
-3.000000000000000e+00	3.600000000000002e+00	7.022494240623163e+01	7.022494240624479e+01	7.533549438855158e+00	1.099999924284467e+01	1.061330411267134e+01	-1.567740130440838e+02	-8.021310492838234e+01	6.092842866641608e-05	4.713751312077795e+00	1.195317726137909e-05	1.622287278969966e+00	6.543031435965434e-05	5.088790683344242e+00
-3.000000000000000e+00	3.700000000000002e+00	7.264556665035363e+01	7.264556665036703e+01	7.811727643219075e+00	1.099999950746500e+01	1.061330512634185e+01	-1.610740358339730e+02	-8.209249297187436e+01	4.036556698668572e-05	4.713740777506900e+00	7.987401520100995e-06	1.622283787180785e+00	4.339996248365360e-05	5.088790683344242e+00
-3.000000000000000e+00	3.800000000000002e+00	7.506619119612363e+01	7.506619119613102e+01	8.089865809000496e+00	1.099999967960210e+01	1.061330581369807e+01	-1.653740509950713e+02	-8.397187706686647e+01	2.673751924069831e-05	4.713733382416678e+00	5.333631439155670e-06	1.622281420797071e+00	2.878029917400943e-05	5.088790683344242e+00
-3.000000000000000e+00	3.900000000000002e+00	7.748681592545731e+01	7.748681592546731e+01	8.367965632949645e+00	1.099999979157850e+01	1.061330627994652e+01	-1.696740610770181e+02	-8.585125840592123e+01	1.770725196074017e-05	4.713728195547027e+00	3.559189615279641e-06	1.622279816514933e+00	1.908090623897127e-05	5.088790683344242e+00
-3.000000000000000e+00	4.000000000000002e+00	7.990744076588103e+01	7.990744076588956e+01	8.646028994413907e+00	1.099999986442003e+01	1.061330659631891e+01	-1.739740677788109e+02	-8.773063782237874e+01	1.172471344154285e-05	4.713724560315472e+00	2.373581392478905e-06	1.622278728513038e+00	1.264743630918710e-05	5.088790683344242e+00
